row	question_id	paper	question	sentence_cited_from_the_paper	YOUR_VERDICT_yes_no_unsure	YOUR_NOTES
62	gf-02	2011.07812	Does this analysis estimate a background using an ABCD method, or an ABCD-style sideband or matrix method over independent regions?	"The background is estimated with an ABCD method [ 79 ] by calculating the ratio of the number of events where lepton 1 passes inverted quality criteria (not including lepton $p_{	ext{T}}$ or $|d_{0}|$ ) and lepton 2 passes nominal requirements, and vice versa, divided by the number of events where both leptons fail the quality criteria."		
63	gf-02	2511.11853	Does this analysis estimate a background using an ABCD method, or an ABCD-style sideband or matrix method over independent regions?	In this search, we use an ABCD (matrix) background estimation technique, based on parametric fits to our CRs to smooth statistical fluctuations, employing the light-quark and gluon jet, and electron selections to construct CRs to predict the backgrounds in the muon and $\mathup{{{b}}}$ jet enriched SRs.		
64	gf-02	2508.13900	Does this analysis estimate a background using an ABCD method, or an ABCD-style sideband or matrix method over independent regions?	WE FOUND NO EVIDENCE. The closest sentences were:  The pseudo-data based evaluation integrates the upper-tail probability over the post-fit uncertainty in the background event yield per bin using a Gaussian posterior model; the method is closely related to the $Z_{\mathrm{N}}$ procedure of Ref.   ||   While the signal model-dependent results involve a simultaneous fit to all of the bins and categories included in this analysis, a subset of CR bins are identified in order to both study the fit model in data prior to the unblinding of signal-sensitive regions, and also to derive model-independent upper limits on a subset of bin/category combinations.   ||   Externally constrained parameters are associated with auxiliary measurements, performed using data sets independent of those considered in this analysis, from which prior uncertainties are correspondingly derived [ 56 , 95 ] .		
65	gf-02	2307.01094	Does this analysis estimate a background using an ABCD method, or an ABCD-style sideband or matrix method over independent regions?	This source of background is estimated primarily with the matrix method.		
66	gf-02	2503.19420	Does this analysis estimate a background using an ABCD method, or an ABCD-style sideband or matrix method over independent regions?	WE FOUND NO EVIDENCE. The closest sentences were:  A correction to the RNN shape was evaluated using a validation region enriched in the $WZ$ background and applied to each of the $\textrm{SS}2\mu$ , $\textrm{SS}2e$ , and SSDF signal regions.   ||   The correction is then applied to the $WZ$ background in each of the $\textrm{SS}2\mu$ , $\textrm{SS}2e$ , and SSDF signal regions, with a conservative 100% systematic uncertainty assigned to the correction and decorrelated among the signal regions.   ||   The final results are obtained using the profile likelihood method [ 142 ] .		
67	gf-03	2011.07812	Does this analysis use the HistFitter framework for its statistical analysis?	The HistFitter package [ 83 ] is used for statistical interpretation, and all systematic uncertainties are treated as Gaussian nuisance parameters during the fitting procedure.		
68	gf-03	2112.03161	Does this analysis use the HistFitter framework for its statistical analysis?	WE FOUND NO EVIDENCE. The closest sentences were:  Tabulated results are provided in the HEPData record for this analysis [ 53 ] .   ||   The analysis is optimized for the three ${\mathup{{{X}}}}\to{\mathup{{{H}}}}{\mathup{{{H}}}}$ channels just mentioned, but signal events from ${\mathup{{{H}}}}{\mathup{{{H}}}}\to{\mathup{{{b}}}}{}{\mathup{{\overline{{{\mathup{{{b}}}}}}}}}{\mathup{{{Z}}}}{\mathup{{{Z}}}}^{*}$ are also included in our acceptance and constitute 1–3% of the total expected signal yield.   ||   [ 52 ] , this analysis ranges from 6 times more sensitive at low $m_{{\mathup{{{X}}}}}$ to 14 times more sensitive at high $m_{{\mathup{{{X}}}}}$ .		
69	gf-03	2110.11231	Does this analysis use the HistFitter framework for its statistical analysis?	WE FOUND NO EVIDENCE. The closest sentences were:  For the statistical interpretation of the observed data, the EFT signal contributions are modelled using a semianalytical expression.   ||   A second set of observables is designed to complement the rest of the measurements in this analysis.   ||   The result is further studied in terms of the possibility of including its information into further constraints to our knowledge of the PDFs using the Bayesian reweighting technique [ 73 , 74 , 56 ] to provide an estimation of the sensitivity introduced by these new data.		
70	gf-03	2208.12095	Does this analysis use the HistFitter framework for its statistical analysis?	WE FOUND NO EVIDENCE. The closest sentences were:  The $\boldsymbol{\gamma}$ nuisance parameters are per-bin variables, allowing the total background prediction to fluctuate within its statistical uncertainty [ 144 ] .   ||   The trimming parameters used in this analysis are $R_{\text{sub}}=0.2$ and $f_{\text{cut}}=5$ % based on previous studies [ 66 ] .   ||   The covariance matrix used in the $\chi^{2}$ fit contains the experimental uncertainties as well as the statistical uncertainty of the Monte Carlo prediction and the theory uncertainty due to its scale dependence.		
71	gf-03	2102.01444	Does this analysis use the HistFitter framework for its statistical analysis?	A set of simultaneous likelihood fits is performed, for each one of the three different selections, using standard minimisation software packages, HistFitter and pyhf [ 106 , 107 ] .		
72	gf-03	2006.05880	Does this analysis use the HistFitter framework for its statistical analysis?	The HistFitter framework, which utilises a profile-likelihood-ratio test statistic [ 80 ] , is used to estimate 95% confidence intervals using the CL s prescription [ 87 ] .		
73	gf-03	2211.08028	Does this analysis use the HistFitter framework for its statistical analysis?	The SM background yields are estimated separately for each SR with a profile likelihood fit [ 101 ] implemented in the HistFitter framework [ 102 ] , referred to as a background-only fit.		
74	gf-03	2004.04545	Does this analysis use the HistFitter framework for its statistical analysis?	WE FOUND NO EVIDENCE. The closest sentences were:  The profile likelihood ratio is used as the test statistic and the asymptotic approximation [ 71 ] is used for statistical interpretations.   ||   From these samples, the yields for $t\bar{t}H$ and $tH$ are parameterized as functions of $\alpha$ and $\kappa_{t}$ , which are used in the statistical interpretations.   ||   Although this analysis relies on a data-driven approach for background estimations, a simulated background sample for the $t\bar{t}\gamma\gamma$ process was generated to optimize the event selection and develop the background model.		
75	gf-03	2106.01676	Does this analysis use the HistFitter framework for its statistical analysis?	WE FOUND NO EVIDENCE. The closest sentences were:  Final background estimates are obtained by performing a profile log-likelihood fit [ 167 ] , implemented in the HistFitter [ 168 ] framework, simultaneously on all CRs and SRs relevant to a given interpretation.   ||   The combination is implemented in the pyhf framework [ 171 , 172 ] , which was validated against the HistFitter framework [ 173 ] .   ||   The statistical methods used are outlined in Section Statistical analysis .		
76	gf-04	2308.02285	Does this analysis unfold its measured distributions -- that is, correct them back to particle level or truth level?	WE FOUND NO EVIDENCE. The closest sentences were:  Cross section measurements, unfolded to the particle level, are presented in this section.   ||   The measured fiducial $\sigma({\mathup{{{W}}}}+{\mathup{{{c}}}})$ production cross section unfolded to the particle level is:   ||   The combined measured cross section unfolded to the particle level is:		
77	gf-04	2010.14293	Does this analysis unfold its measured distributions -- that is, correct them back to particle level or truth level?	WE FOUND NO EVIDENCE. The closest sentences were:  A uniform uncertainty of 100% related to the multi-jet background estimates is applied to the multi-jet yield in all SRs, motivated by studies carried out in a previous iteration of this analysis [ 91 ] .   ||   To quantify the level of agreement between background predictions and observed yields and to set upper limits on the number of BSM signal events in each SR, a model-independent fit is used [ 93 ] .   ||   In order to correct for differences in the $Z$ +jets to $\gamma$ +jets ratio between data and MC simulation, likely arising from mismodelling of the $\gamma$ +jets process, a correction factor ( $\kappa$ ) is applied to simulated $\gamma$ +jets events in the CR $\gamma$ regions.		
78	gf-04	2404.06204	Does this analysis unfold its measured distributions -- that is, correct them back to particle level or truth level?	The total impact of the analysis on the measured distributions is shown in Figures 26 and 27 in Appendix Measurement uncertainty breakdown for all channels and is generally well below 1%.		
79	gf-04	2208.12095	Does this analysis unfold its measured distributions -- that is, correct them back to particle level or truth level?	WE FOUND NO EVIDENCE. The closest sentences were:  A Bayesian unfolding procedure [ 42 ] is applied to correct for acceptance and detector effects, resulting in parton-level $A_{\text{C}}$ measurements for comparison with fixed-order theory predictions.   ||   A fully Bayesian unfolding method is used to correct for detector resolution and acceptance effects.   ||   The fully Bayesian unfolding (FBU) [ 42 ] method is used to unfold the observed data.		
80	gf-04	2312.04450	Does this analysis unfold its measured distributions -- that is, correct them back to particle level or truth level?	The differential distributions unfolded to particle level or truth level are parameterised in terms of these EFT operators.		
81	gf-04	2110.11231	Does this analysis unfold its measured distributions -- that is, correct them back to particle level or truth level?	WE FOUND NO EVIDENCE. The closest sentences were:  We use the ratio between the $\mathup{{{t}}}$ $\mathup{{\overline{{{\mathup{{{t}}}}}}}}$ and multijet prediction to correct the probabilities measured in data and we take the maximum of this correction across lepton flavours as an additional 30% normalization uncertainty in the nonprompt background.   ||   The differential ${\mathup{{{W}}}}{\mathup{{{Z}}}}$ cross section is measured in the total production phase space as a function of several high-level observables characteristic of this analysis.   ||   The $A^{+-}_{{\mathup{{{W}}}}{\mathup{{{Z}}}}}$ quantity is then computed from the individual fiducial cross section measurements taking into account the correlation matrix between them to properly propagate the effect of the different analysis uncertainties to the measurement of $A^{+-}_{{\mathup{{{W}}}}{\mathup{{{Z}}}}}$ .		
82	gf-04	2205.05120	Does this analysis unfold its measured distributions -- that is, correct them back to particle level or truth level?	WE FOUND NO EVIDENCE. The closest sentences were:  The h reconstruction and identification efficiency is measured in three $p_{\mathrm{T}}$ bins (30–35, 35–40, $>40$ GeV ) or four h decay mode bins and its uncertainty is dominated by the statistical component.   ||   [ 21 ] also utilize the VBF and ${\mathup{{{V}}}}{\mathup{{{H}}}}$ production information, but the number of reconstructed ${\mathup{{{H}}}}\to 4\ell$ events in these production modes is still low compared to this analysis.   ||   Depending on the anomalous coupling parameter being measured, we use three or four observables in total to construct the distributions in the VBF category.		
83	gf-04	2302.05225	Does this analysis unfold its measured distributions -- that is, correct them back to particle level or truth level?	WE FOUND NO EVIDENCE. The closest sentences were:  Systematic uncertainties associated with this measurement are estimated by comparing the efficiencies obtained when using either the electron or muon as the tag lepton, and by raising the $p_{\text{T}}$ selection for $\ell_{\mathrm{1}}$ back to $35\text{\,}\mathrm{GeV}$ .   ||   The procedure is tested in simulated events, as shown in Figure 6 , by applying the efficiency correction to $e\tau_{\mu}$ events and comparing them with $\mu\tau_{e}$ events.   ||   The distributions show either $H\rightarrow{}e\tau{}$ or $H\rightarrow\mu{}\tau{}$ signal, with clear shape differences to the backgrounds, particularly for mass-based variables, and good agreement of the prediction with data within statistical and systematic uncertainties.		
84	gf-04	2001.06899	Does this analysis unfold its measured distributions -- that is, correct them back to particle level or truth level?	The unfolded differential cross section ratios, R(c/j), R(b/j), and R(c/b), versus the jet and $\mathup{{{Z}}}$ boson $p_{\mathrm{T}}$ are shown in Figs. 3 , 4 , and 5 , respectively.		
85	gf-04	2004.14060	Does this analysis unfold its measured distributions -- that is, correct them back to particle level or truth level?	Jet transverse momenta are further corrected to the corresponding particle-level jet $p_{\mathrm{T}}$ , based on the simulation [ 104 ] .		
86	gf-04	2402.08486	Does this analysis unfold its measured distributions -- that is, correct them back to particle level or truth level?	WE FOUND NO EVIDENCE. The closest sentences were:  It is calculated for each measured distribution using the $\mathup{{{t}}}$ $\mathup{{\overline{{{\mathup{{{t}}}}}}}}$ signal simulation, and is defined either at the particle level in a fiducial phase space or at the parton level in the full phase space, using the corresponding generator-level definitions discussed in Section 6.1 .   ||   These distributions are sensitive to both the dynamics of the $\mathup{{{t}}}$ $\mathup{{\overline{{{\mathup{{{t}}}}}}}}$ production and its decay.   ||   Cross sections are measured at the particle level in a fiducial phase space that is close to that of the detector acceptance.		
87	gf-04	2207.12246	Does this analysis unfold its measured distributions -- that is, correct them back to particle level or truth level?	WE FOUND NO EVIDENCE. The closest sentences were:  The modified reconstruction-level simulation is unfolded using the original migration matrix, and the result is compared with the modified particle-level spectrum.   ||   The simulation is reweighted, according to a polynomial function parameterizing the data/MC difference, at particle level such that the reconstruction-level spectrum in simulation matches the data.   ||   To better quantify the level of agreement between the models and the data, a $\chi^{2}$ -comparison is presented in Table 11 , using either all available data from $pp$ collisions or the partial contributions from ALFA and TOTEM.		
88	gf-04	2604.27044	Does this analysis unfold its measured distributions -- that is, correct them back to particle level or truth level?	The GloParT algorithm is also trained to regress a correction to the jet mass based on a generator-level definition.		
89	gf-04	2103.04956	Does this analysis unfold its measured distributions -- that is, correct them back to particle level or truth level?	This procedure accounts for the unfolding of detector effects from the measured distributions and is used to correct the data to particle level.		
90	gf-04	2401.05299	Does this analysis unfold its measured distributions -- that is, correct them back to particle level or truth level?	A likelihood model is built for a detector-level distribution by correcting it back to particle-level.		
91	gf-04	2106.14246	Does this analysis unfold its measured distributions -- that is, correct them back to particle level or truth level?	WE FOUND NO EVIDENCE. The closest sentences were:  This analysis employs the particle-flow (PF) algorithm [ 34 ] for event reconstruction.   ||   The analysis techniques have been considerably refined compared to the earlier version of this search that used 35.9 $\,\text{fb}^{-1}$ of proton-proton collision data at $\sqrt{s}=13\,\text{Te\hskip-0.80002ptV}$ [ 20 ] .   ||   Uncertainties in this correction affect the $\mathup{{{b}}}$ veto used in the analysis, and the effects are propagated to all analysis bins.		
92	gf-04	2309.14442	Does this analysis unfold its measured distributions -- that is, correct them back to particle level or truth level?	Distributions are unfolded to the particle level through maximum likelihood fits		
93	gf-05	2509.22535	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	The reconstructed particles are used to build jets, employing the anti- $k_{\mathrm{T}}$ algorithm [ 53 , 54 ] with a distance parameter $R=0.4$ , and to compute missing transverse momentum [ 55 , 56 ] .		
94	gf-05	2510.07527	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	The four jets with the highest DeepJet score are chosen as $\mathup{{{b}}}$ jet candidates.		
95	gf-05	2302.05225	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	"The four-momentum of the Higgs boson rest frame is built from the two leptons and $E_{	ext{T}}^{	ext{miss}}$ four-momenta."		
96	gf-05	2012.08600	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	"Events in this category must have exactly two $\mathup{{{b}}}$ -tagged jets with $p_{\mathrm{T}}>25\,	ext{Ge\hskip-0.80002ptV}$ and an invariant mass $m_{{\mathup{{{b}}}}{\mathup{{{b}}}}}<150\,	ext{Ge\hskip-0.80002ptV}$ ."		
97	gf-05	2405.18661	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	A custom BDT and minimum $\eta$ – $\phi$ separation is used in the resolved regime, whereas the boosted regime makes use of CMS’s DeepAK8 algorithm.		
98	gf-05	2012.03799	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	WE FOUND NO EVIDENCE. The closest sentences were:  The presence of low- $p_{\mathrm{T}}$ $b$ -hadrons, below $20$ GeV , is instead inferred using a soft $b$ -tagging algorithm, which does not rely on the presence of a jet in the calorimeter, but requires the presence of secondary vertices [ 117 ] .   ||   The hadronically decaying top quark candidate $t_{\mathrm{had}}$ is either one of the large- $R$ jets or the $W$ boson candidate plus a $b$ -tagged jet.   ||   The kinematics of the mediator decay were found to not depend strongly on the values of the couplings; however, the particle kinematic distributions are sensitive to the scalar or pseudoscalar nature of the mediator and to the mediator and DM particle masses.		
99	gf-05	2103.06956	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	Each event is then assigned to an analysis category based upon its most probable STXS bin, as determined by the ${\mathup{{{g}}}}{\mathup{{{g}}}}{\mathup{{{H}}}}$ BDT.		
100	gf-05	2205.05120	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	The invariant mass of the system m is a key variable for separating H candidate events from the background in this analysis.		
101	gf-05	2009.04363	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	the pair with the largest dimuon $p_{\mathrm{T}}$ is chosen as the Higgs boson candidate.		
102	gf-05	2602.18611	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	The signal extraction makes use of multidimensional fits of the reconstructed Higgs boson mass and kinematic discriminators that describe the 4-lepton decay.		
103	gf-05	2407.10549	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	The dark Higgs boson candidate jet is required to have at least two non-overlapping VR track-jets associated with it.		
104	gf-05	2006.05880	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	The identification of Higgs boson candidates decaying into $b$ -quarks is performed using a neural network that uses as input the four-momentum and $b$ -tagging information of pairs of jets.		
105	gf-05	2503.19420	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	In the context of the $4\ell$ channel, leptons 0 and 1, $\ell_{0}$ and $\ell_{1}$ , comprise the Higgs boson candidate — this is described in greater detail in Section $4\ell$ channel .		
106	gf-05	2103.04956	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	In order to be sensitive to different production bins, the ${\mathup{{{Z}}}}{\mathup{{{Z}}}}$ candidates that pass the event selection described in Section 4 are classified into several dedicated reconstructed event categories.		
107	gf-05	2403.01556	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	WE FOUND NO EVIDENCE. The closest sentences were:  Jets used in this analysis are required to have $p_{\mathrm{T}}>100\,\text{Ge\hskip-0.80002ptV}$ , as we are looking for EJs originating from a heavy-mediator decay, and $\lvert\eta\rvert<2$ , to ensure that they are well contained in the tracker.   ||   We use as our displacement measure the $d_{xy}$ ( $d_{z}$ ), measured from the PV to the point of closest approach on the track trajectory, as this gives better sensitivity than reconstructing individual decay vertices.   ||   A global “particle-flow” (PF) algorithm [ 37 ] aims to reconstruct all individual particles in an event, combining information provided by the tracker, calorimeters, and muon system.		
108	gf-05	2201.11585	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	WE FOUND NO EVIDENCE. The closest sentences were:  We do not perform the translation under the assumption of a vector DM candidate in this paper, since it requires an extended dark Higgs sector, which may lead to modifications of kinematic distributions assumed for the invisibly decaying Higgs boson signal.   ||   In addition to control regions with $\mathup{{{Z}}}$ and $\mathup{{{W}}}$ boson candidate events, a highly populated control region, based on the production of a photon in association with jets, is used to constrain the dominant irreducible background from the invisible decay of a $\mathup{{{Z}}}$ boson produced in association with jets.   ||   The results of this search are interpreted in terms of an upper limit on the product of the Higgs boson production cross section and its branching fraction to invisible particles, $\sigma_{{\mathup{{{H}}}}}{\mathcal{B}({\mathup{{{H}}}}\to\text{inv})}$ , relative to the predicted cross section assuming SM interactions, $\sigma_{{\mathup{{{H}}}}}^{\text{SM}}$ .		
109	gf-05	2605.14245	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	Higgs boson candidates are built from pairs of photon candidates, which are reconstructed from energy clusters in the ECAL not linked to charged-particle tracks (with the exception of converted photons).		
110	gf-05	2007.02873	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	Events are required to have exactly two $b$ -tagged jets, which form the Higgs boson candidate.		
111	gf-05	2004.01678	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	Hadronic decays of an $\eta_{c}$ or of a $J/\psi$ charmonium resonance ( $Q$ ), or of a light spin-0 boson from an extended Higgs sector with a mass up to 4 GeV , are considered and are reconstructed as a single jet.		
112	gf-05	2004.04545	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	The events are weighted by ln(1+S/B) with S and B being the fitted signal and background yields in the smallest mγγ interval containing 90% of the signal in each category.		
113	gf-05	2511.11853	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	The reconstructed $\mathup{{{{\mathup{{{Z}}}}}}^{\scriptstyle{\prime}}}$ boson mass is used as a proxy of the generated $\mathup{{{{\mathup{{{Z}}}}}}^{\scriptstyle{\prime}}}$ boson mass to create two-dimensional selections tuned for optimal performance as a function of the mass.		
114	gf-05	2112.03161	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	The Higgs bosons have collimated decays and typically are produced back-to-back in the transverse plane, i.e., $\Delta\phi({\mathup{{{H}}}},{\mathup{{{H}}}})\approx\pi$ .		
115	gf-05	2109.13808	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	This transverse mass is defined as $m_{\mathrm{{T}}}=\sqrt{{(E_{\ell\ell}+E_{\mathrm{T}}^{\mathrm{miss}})}^{2}-{|\vec{p}_{\mathrm{T},\ell\ell}+\vec{E}_{\mathrm{{T}}}^{\mathrm{miss}}|}^{2}}$ with $E_{\ell\ell}=\sqrt{|\vec{p}_{\mathrm{T},\ell\ell}|^{2}+m_{\ell\ell}^{2}}$ and $\vec{p}_{\mathrm{T},\ell\ell}$ the combined dilepton momentum vector in the transverse plane.		
116	gf-05	2604.27044	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	"The invariant mass distributions of the reconstructed $p_{\mathrm{T}}$ -leading ( ${\mathup{{{H}}}}_{1}$ ) and subleading ( ${\mathup{{{H}}}}_{2}$ ) $\mathup{{{H}}}$ candidates in simulated SM ${\mathup{{{H}}}}{\mathup{{{H}}}}	o 4{\mathup{{{b}}}}$ events are shown in Fig. 4 (left), with and without application of the regression."		
117	gf-05	2111.08340	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	Reconstructed jets possessing properties compatible with an H→bb¯ decay are labeled candidate jets.		
118	gf-05	2307.01094	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	WE FOUND NO EVIDENCE. The closest sentences were:  Diboson processes [ 63 ] include all resonant and non-resonant $pp\to 3\ell\nu/4\ell/\ell^{\pm}\ell^{\pm}\nu\nu$ processes of order $\alpha^{4}$ in the fine-structure constant, including Higgs boson contributions, as well as the vector-boson scattering/fusion processes at order $\alpha^{6}$ .   ||   leptons to the search regions used in this analysis, as well as those from hypothetical SUSY signal processes.   ||   Without choosing explicit values, it is assumed that the relevant $\lambda^{{}^{\prime}}$ couplings can be large enough to allow prompt $\textstyle\tilde{\chi}^{0}_{1}$ decay into $\ell^{-}u\bar{d}$ or $\nu_{\ell}d\bar{d}$ ( $\ell=e,\mu$ ), or their charge conjugates, with equal probabilities, while evading low-energy experimental bounds [ 51 ] .		
119	gf-05	2008.05928	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	"The photon and large- $R$ jet with the highest $p_{	ext{T}}$ in an event are combined to form a resonance candidate."		
120	gf-05	2209.07327	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	"VLQ candidates are reconstructed from the lepton, $p_{\mathrm{T}}^{	ext{miss}}$ , and large-radius jets, and a multi-layer perceptron (MLP) neural network [ 72 ] is trained to identify events as $\mathup{{{t}}}$ $\mathup{{\overline{{{\mathup{{{t}}}}}}}}$ background, $\mathup{{{W}}}$ +jets background, or VLQ signal events."		
121	gf-05	2106.01676	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	"For events with at least one SFOS lepton pair the transverse mass, $m_{\mathrm{T}}$ , is constructed using the $W$ lepton and the $E_{	ext{T}}^{	ext{miss}}$ , and assuming the SM $W\hskip-1.00006ptZ$ event hypothesis:"		
122	gf-05	2206.09466	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	The opposite-sign SF lepton pair with $m_{\mathup{{{\ell}}}\mathup{{{\ell}}}}$ closest to $m_{\mathup{{{Z}}}}$ is designated as the $\mathup{{{Z}}}$ boson candidate, while the remaining lepton pair is referred to as the $\mathup{{{X}}}$ candidate.		
123	gf-05	2504.13081	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	WE FOUND NO EVIDENCE. The closest sentences were:  The $\kappa$ -framework has been developed [ 11 ] to study the coupling structure of the Higgs boson.   ||   Differential distributions provide information on the Higgs boson couplings.   ||   Moreover, the ${\mathup{{{H}}}}\to{\mathup{{{W}}}}{\mathup{{{W}}}}^{(*)}\to{\mathup{{{e}}}}^{\pm}{}^{\mp}{}_{\mathup{{{\ell}}}}{\mathup{{\overline{{{\mathup{}}}}}}}_{\mathup{{{\ell}}}}$ analysis is excluded from this interpretation, as for that analysis the signal predictions are only available inclusively and not separating the ggH contribution from the other production modes.		
124	gf-07	2209.07327	Does this analysis have a ttZ background, and a control region used to normalise that background?	Such SM processes include ${\mathup{{{V}}}}{\mathup{{{V}}}}$ , ${\mathup{{{V}}}}{\mathup{{{V}}}}{\mathup{{{V}}}}$ , ${{\mathup{{{t}}}}{}{\mathup{{\overline{{{\mathup{{{t}}}}}}}}}}{\mathup{{{V}}}}$ , ${{\mathup{{{t}}}}{}{\mathup{{\overline{{{\mathup{{{t}}}}}}}}}}{\mathup{{{H}}}}$ , and ${{\mathup{{{t}}}}{}{\mathup{{\overline{{{\mathup{{{t}}}}}}}}}}{{\mathup{{{t}}}}{}{\mathup{{\overline{{{\mathup{{{t}}}}}}}}}}$ production.		
125	gf-07	2102.01444	Does this analysis have a ttZ background, and a control region used to normalise that background?	The ttZ production events with invisible decay of the Z boson are expected to dominate the tail of the mT2ℓℓ distribution in the SRs and are normalised in the dedicated control region CRttZ .		
126	gf-07	2312.04450	Does this analysis have a ttZ background, and a control region used to normalise that background?	The heavy-flavour fake components can be isolated by defining $tar{t}$ -enriched control regions: any event with an OSSF pair of leptons is vetoed, and the ? loose ? lepton is required to be part of the same-sign pair of leptons.		
127	gf-07	2110.11231	Does this analysis have a ttZ background, and a control region used to normalise that background?	The $\mathup{{{b}}}$ -jet-enriched CR- ${{\mathup{{{t}}}}{}{\mathup{{\overline{{{\mathup{{{t}}}}}}}}}}{\mathup{{{Z}}}}$ is especially sensitive to both ${{\mathup{{{t}}}}{}{\mathup{{\overline{{{\mathup{{{t}}}}}}}}}}{\mathup{{{Z}}}}$ and ${\mathup{{{t}}}}{\mathup{{{Z}}}}{\mathup{{{q}}}}$ production: both processes are therefore simultaneously estimated using data in this region.		
128	gf-07	2503.19420	Does this analysis have a ttZ background, and a control region used to normalise that background?	"In the opposite-sign $2\ell$ channel, different CRs are defined to normalise the top, $Z	extrm{+jets}$ , and $WW$ background processes."		
129	gf-07	2012.03799	Does this analysis have a ttZ background, and a control region used to normalise that background?	CRs are defined to normalise $tar{t}$ (TCR), $W$ +jets (WCR), single-top (STCR) and $tar{t}+Z$ (TZCR).		
130	gf-07	2010.14293	Does this analysis have a ttZ background, and a control region used to normalise that background?	"Top quark pair production, followed by semileptonic decays, in particular $tar{t}	o bar{b}	au
u qq^{\prime}$ (with the $	au$ -lepton decaying to hadrons), as well as single-top-quark events, can also generate large $E_{	ext{T}}^{	ext{miss}}$ and satisfy the jet and lepton veto requirements."		
131	gf-07	2402.08486	Does this analysis have a ttZ background, and a control region used to normalise that background?	WE FOUND NO EVIDENCE. The closest sentences were:  It is used in this analysis for measuring differential $\mathup{{{t}}}$ $\mathup{{\overline{{{\mathup{{{t}}}}}}}}$ cross sections as a function of $m({{\mathup{{{t}}}}{}{\mathup{{\overline{{{\mathup{{{t}}}}}}}}}})$ , in order to preserve the sensitivity of the data for a future top quark mass extraction, as performed in Ref.   ||   These events arise from the same $\mathup{{{t}}}$ $\mathup{{\overline{{{\mathup{{{t}}}}}}}}$ production process as the signal and thus the normalization of this background is fixed to that of the signal.   ||   The $m({\mathup{{{\ell}}}}{\mathup{{\overline{{{\mathup{{{\ell}}}}}}}}})$ window chosen for the fits ensures that there is no overlap with the sample used for the analysis and is still large enough to provide a good separation of ${\mathup{{{Z}}}}\text{+jets}$ from the other processes.		
