row	question_id	paper	question	sentence_cited_from_the_paper	YOUR_VERDICT_yes_no_unsure	YOUR_NOTES
1079	gf-01-cond	2007.02873	Does the event selection require missing transverse momentum (MET / ETmiss / pTmiss)?	The online selection uses $E_{\mathrm{T}}^{\mathrm{miss}}$ triggers with thresholds that varied from 70 GeV to 110 GeV between the 2015 and 2018 data-taking periods.		
1080	gf-01-cond	2007.02873	Does the event selection use b-tagged jets (jets identified as containing a b-hadron)?	The event topologies characteristic of $VH$ , $H ightarrow b\bar{b}$ processes contain zero, one or two charged leptons, and two ‘ $b$ -jets’ containing particles from $b$ -hadron decays.		
1081	gf-01-cond	2007.02873	Is this paper a SEARCH for new physics, rather than a measurement of a Standard Model quantity?	WE FOUND NO EVIDENCE. The closest sentences were: A complementary analysis using the same final states, but focussing on regions of higher Higgs boson transverse momentum not accessible using the techniques outlined in this paper, has also been undertaken [ 36 ] . || For a Higgs boson produced in association with a $Z$ boson an observed (expected) significance of rejecting the background-only hypothesis of 5.3 (5.1) standard deviations is found and a signal strength of $\mu_{ZH}^{bb}\penalty 10000\ =\penalty 10000\ 1.08\pm 0.17\mathrm{(stat.)}^{+0.18}_{-0.15}\mathrm{(syst.)}$ is measured. || For a Higgs boson with $m_{H}=125$ GeV produced in association with either a $Z$ or $W$ boson, an observed (expected) significance of 6.7 (6.7) standard deviations is found and a signal strength relative to the SM prediction of $\mu_{VH}^{bb}\penalty 10000\ =\penalty 10000\ 1.02^{+0.12}_{-0.11}\mathrm{(stat.)}^{+0.14}_{-0.13}\mathrm{(syst.)}$ is measured.		
1082	gf-01-cond	2304.08962	Does the event selection require missing transverse momentum (MET / ETmiss / pTmiss)?	WE FOUND NO EVIDENCE. The closest sentences were: The systematic uncertainties in $m_{4\mu}$ , with and without the muon momentum calibration corrections, are treated as resolution uncertainties. || Signal events are simulated with the event generator JHU [ 41 ] and CTEQ 6L1 PDF [ 42 ] , or with Pythia and the NNPDF 23LO PDF. || The corrections are implemented by assigning event weights to MC simulations such that distributions of kinematic variables such as di- $J/\psi$ $p_{\text{T}}$ , $\Delta\phi$ and $\Delta\eta$ between charmonia, and the lowest muon $p_{\text{T}}$ match the data in the control regions.		
1083	gf-01-cond	2304.08962	Does the event selection use b-tagged jets (jets identified as containing a b-hadron)?	WE FOUND NO EVIDENCE. The closest sentences were: The corrections are implemented by assigning event weights to MC simulations such that distributions of kinematic variables such as di- $J/\psi$ $p_{\text{T}}$ , $\Delta\phi$ and $\Delta\eta$ between charmonia, and the lowest muon $p_{\text{T}}$ match the data in the control regions. || Signal events are simulated with the event generator JHU [ 41 ] and CTEQ 6L1 PDF [ 42 ] , or with Pythia and the NNPDF 23LO PDF. || In each event containing at least four muons with two opposite-charge pairs, the ID tracks are fit to a common vertex.		
1084	gf-01-cond	2307.01094	Does the event selection require missing transverse momentum (MET / ETmiss / pTmiss)?	Contributions from hypothetical BSM processes are reduced by requiring $30<E_{ ext{T}}^{ ext{miss}}<$150 ext{\,}\mathrm{G}\mathrm{e}\mathrm{V}$ and $m_{\mathrm{eff}}<$1.5 ext{\,}\mathrm{T}\mathrm{e}\mathrm{V}$ .		
1085	gf-01-cond	2307.01094	Does the event selection use b-tagged jets (jets identified as containing a b-hadron)?	A veto on b-tagged jets is imposed in order to reduce SM backgrounds with top quarks.		
1086	gf-01-cond	2109.13808	Does the event selection require missing transverse momentum (MET / ETmiss / pTmiss)?	WE FOUND NO EVIDENCE. The closest sentences were: The missing transverse momentum $\vec{E}^{\mathrm{miss}}_{\mathrm{T}}$ is defined as the negative vector sum of the $\vec{p}_{\mathrm{T}}$ of all the selected leptons and jets, as well as all tracks compatible with the primary vertex but not associated with any of these objects [ 73 ] . || The transverse momentum ( $p_{\mathrm{T}}$ ) thresholds range between $24\;\text{GeV}$ and $26\;\text{GeV}$ for single-electron triggers and between $20\;\text{GeV}$ and $26\;\text{GeV}$ for single-muon triggers, depending on the run period [ 60 , 61 , 62 ] , while the dilepton trigger requires an electron with $p_{\mathrm{T}}>17\;\text{GeV}$ and a muon with $p_{\mathrm{T}}>14\;\text{GeV}$ . || The $Z(\rightarrow\tau\tau)$ + jets background is reduced by introducing an $m_{\tau\tau}<66\;\text{GeV}$ selection requirement.		
1087	gf-01-cond	2109.13808	Does the event selection use b-tagged jets (jets identified as containing a b-hadron)?	Events are vetoed if they contain a b-tagged jet with a pT larger than 20 GeV.		
1088	gf-01-cond	2109.13808	Is this paper a SEARCH for new physics, rather than a measurement of a Standard Model quantity?	For the studies targeting beyond-the-SM (BSM) contributions to the top-quark Yukawa coupling and the effective Higgs–gluon coupling, an effective field theory (EFT) framework is chosen to parameterise possible deviations from the SM.		
1089	gf-01-cond	2503.19420	Does the event selection use b-tagged jets (jets identified as containing a b-hadron)?	Events containing any b-tagged jets are vetoed to reject the top backgrounds.		
1090	gf-01-cond	2503.19420	Is this paper a SEARCH for new physics, rather than a measurement of a Standard Model quantity?	WE FOUND NO EVIDENCE. The closest sentences were: In addition, the limited interference between $q\bar{q}\to V(\to q\bar{q})H$ and VBF in the phase space relevant for this analysis motivates the use of the $p_{\text{T}}^{V}$ measurement scheme, which is inclusive in the decay of the $V$ . || The results obtained are in agreement with their Standard Model expectations. || In the case of $VH$ associated production with a subsequent $H\to WW^{*}$ decay, the Higgs boson couples only to vector bosons at both the production and decay vertices, allowing these couplings to be precisely measured and providing a stringent test of the Standard Model (SM) of particle physics.		
1091	gf-01-cond	2303.15340	Does the event selection require missing transverse momentum (MET / ETmiss / pTmiss)?	WE FOUND NO EVIDENCE. The closest sentences were: The event selection detailed in Section Object reconstruction and event selection targets $t\bar{t}\rightarrow W^{+}W^{-}b\bar{b}$ where one of the $W$ bosons decays to an electron and the other to a muon, either directly or via the decay to a $\tau$ -lepton which subsequently decays leptonically. || $p_{\text{T}}^{e\mu}$ , the $e\mu$ system transverse momentum; || • $p_{\text{T}}^{e\mu}$ , the $e\mu$ system transverse momentum;		
1092	gf-01-cond	2303.15340	Is this paper a SEARCH for new physics, rather than a measurement of a Standard Model quantity?	WE FOUND NO EVIDENCE. The closest sentences were: This measurement is compatible with the earlier ATLAS result at $\sqrt{s}=13$ TeV using an integrated luminosity of 36 fb -1 [ 6 ] but is significantly more precise, due to a reduction in the luminosity uncertainty [ 10 ] . || The acceptance factor is taken from the same MC $t\bar{t}$ sample used to calculate the reconstruction efficiency and it is corrected for each generator to conform with the $W$ branching ratio predicted by the Standard Model per lepton flavour, $B(W\rightarrow\ell\nu)=10.82\%$ [ 66 ] . || 112 Department of Physics and Astronomy, University of New Mexico, Albuquerque NM; United States of America.		
1093	gf-01-cond	2111.08340	Does the event selection require missing transverse momentum (MET / ETmiss / pTmiss)?	WE FOUND NO EVIDENCE. The closest sentences were: The limited number of event selection criteria pertaining to properties of the recoil system or other activity in the event result in an inclusive analysis in terms of the Higgs boson production modes. || The combination of the $m_{J}^{\text{u}}>60\penalty 10000\ \text{GeV}$ selection and the presence of a muon and neutrino from semileptonic $b$ -hadron decays reduces the acceptance for $m_{J}$ values near the selection threshold. || Signal strengths within the fiducial region consider events within a fiducial volume defined by requirements on the generator’s event ‘truth’ record, the Higgs boson transverse momentum ( $p_{\text{T}}^{H}$ ) and rapidity ( $y_{H}$ ).		
1094	gf-01-cond	2111.08340	Is this paper a SEARCH for new physics, rather than a measurement of a Standard Model quantity?	WE FOUND NO EVIDENCE. The closest sentences were: Within the same kinematic regimes, measurements of the $Z\rightarrow b\bar{b}$ process agree with the Standard Model predictions, validating the methods. || The $p_{\text{T}}^{H}>1\penalty 10000\ \text{TeV}$ volume probes a new domain of highly boosted $Z$ and Higgs boson reconstruction. || When included in the global likelihood, the correlation between the $Z\text{\,+\,jets}$ normalization and the JMR is reduced compared to when the auxiliary mass measurement is not considered.		
1095	gf-01-cond	2112.00895	Does the event selection require missing transverse momentum (MET / ETmiss / pTmiss)?	The missing transverse momentum vector ${\vec{p}}_{\mathrm{T}}^{\kern 1.0pt ext{miss}}$ is the projection of the negative vector sum of the momenta, onto the plane perpendicular to the beams, of all the PF candidates.		
1096	gf-01-cond	2112.00895	Does the event selection use b-tagged jets (jets identified as containing a b-hadron)?	WE FOUND NO EVIDENCE. The closest sentences were: Additional requirements are applied for the event selection in the ${\mathup{{{W}}}}\to{\mathup{}}{\mathup{}}$ channel, because the selected sample is affected by a sizeable contamination from dimuon ${\mathup{{{Z}}}}\hskip-1.99997pt+\hskip-1.4pt\text{jets}$ events. || The ${\mathup{{{W}}}}\hskip-2.5pt+\hskip-1.4pt{\mathup{{{c}}}}$ events with a semileptonic charm hadron decay are identified by a reconstructed muon among the constituents of any of the selected jets. || Events from physical processes producing ${\mathup{{{b}}}}$ jets accompanied by a $\mathup{{{W}}}$ boson will be abundantly selected in the two categories.		
1097	gf-01-cond	2112.00895	Is this paper a SEARCH for new physics, rather than a measurement of a Standard Model quantity?	WE FOUND NO EVIDENCE. The closest sentences were: The measured cross section ratio, as a function of $p_{\mathrm{T}}^{\ell}$ , is larger than the predictions in the 35–60 GeV range but compatible within uncertainties. || The present combined measurement of the ${\mathup{{{W}}}}\hskip-2.5pt+\hskip-1.4pt{\mathup{{{c}}}}$ production cross section, determined as a function of $\lvert\eta^{\ell}\rvert$ and for lepton $p_{\mathrm{T}}^{\ell}>30\,\text{Ge\hskip-0.80002ptV}$ , is used in a QCD analysis at NLO. || An additional systematic uncertainty is assigned to account for a possible mismodelling of the ${\mathup{{{W}}}}+{{\mathup{{{u}}}}{\mathup{{{d}}}}{\mathup{{{s}}}}{\mathup{{{g}}}}}$ background.		
1098	gf-06	2006.05880	Which regions of 2006.05880 require at least three leptons, and what role does each play? WE ANSWER: All four signal regions (SR^Z_{1A}, SR^Z_{1B}, SR^Z_{2A}, SR^Z_{2B}) require at least three leptons. Their roles are: SR^Z_{1A} targets large mass splittings in a specific model using the Z boson invariant mass (|m_{ℓℓ}−m_Z|<15 GeV); SR^Z_{1B} targets small mass differences using p_T^{ℓℓ}; SR^Z_{2A} targets small mass splittings in another model with soft kinematics (upper pT bounds); SR^Z_{2B} targets large mass splittings in that model with b-tagged jets and higher missing ET/p_T^{ℓℓ}. Is that answer correct? (notes: the right value, if not)	Unlike other top squark models, these signals can be efficiently distinguished from the SM top quark pair production ( $t\bar{t}$ ) background by requiring either a same-flavour opposite-sign (SF-OS) lepton pair originating from the $Z\to\ell^{+}\ell^{-}$ ( $\ell\equiv e,\mu$ ) decay or a pair of $b$ -tagged jets originating from the $h\to b\bar{b}$ decay, plus the presence of an additional lepton produced in the decay of the top quarks in the event. || Unlike other top squark models, these signals can be efficiently distinguished from the SM top quark pair production (t t̄) background by requiring either a same-flavour opposite-sign (SF-OS) lepton pair originating from the Z→ℓ+ℓ− (ℓ≡e,μ) decay or a pair of b-tagged jets originating from the h→b b̄ decay, plus the presence of an additional lepton produced in the decay of the top quarks in the event. || The events are classified into two exclusive categories: at least three leptons (referred to as 3 $\ell$ selection, aimed at top squark decays involving $Z$ bosons), or exactly one lepton (referred to as 1 $\ell$ selection, aimed at top squark decays involving Higgs bosons).		
1099	gf-10	2001.06899	What signal efficiency does the pT^miss < 40 GeV cut retain in 2001.06899? WE ANSWER: The p_{\mathrm{T}}^{\text{miss}}<40\,\text{GeV} cut retains a signal efficiency of approximately 80\%. Is that answer correct? (notes: the right value, if not)	Its magnitude, $p_{\mathrm{T}}^{\text{miss}}$ , is required to be less than 40 GeV , which results in a signal efficiency of ${\approx}80\%$ with the $\mathup{{{t}}}$ $\mathup{{\overline{{{{\mathup{{{t}}}}}}}}}$ rejection factor of ${\approx}4.8$ . || its magnitude, p_{\mathrm{T}}^{\text{miss}} , is required to be less than 40 GeV , which results in a signal efficiency of ${\approx}80\%$ with the $\mathup{{{t}}}$ $\mathup{{\overline{{{\mathup{{{t}}}}}}}}$ rejection factor of ${\approx}4.8$ . || Its magnitude, p_{\mathrm{T}}^{\text{miss}} , is required to be less than 40 GeV , which results in a signal efficiency of ${\approx}80\%$ with the $\mathup{{{t}}}$ $\mathup{{\overline{{{{\mathup{{{t}}}}}}}}}$ rejection factor of ${\approx}4.8$ .		
1100	gf-11	2001.06899	Which b-tagging algorithm and working point does 2001.06899 use, and with what performance? WE ANSWER: The b-tagging algorithm used is the combined secondary vertex (Version 2). The medium operating point has tagging efficiencies of approximately 10% for c quark jets and 60% for b quark jets, with a misidentification probability of 1% for light jets. Is that answer correct? (notes: the right value, if not)	experimental precision is improved with respect to previous LHC results because of the increased size of the data sample and advanced heavy-flavor tagging techniques. || The algorithm used in the analysis, the combined secondary vertex (Version 2), is described in Ref. [ 42 ] . || The analysis uses a 'medium' operating point, which corresponds to approximately 10 (60)% tagging efficiencies for $\mathup{{{c}}}$ ( $\mathup{{{b}}}$ ) quark jets and a misidentification probability of 1% for a light jet.		
1101	gf-12	2006.05880	What is the observed 95% CL lower limit on the t2 mass in 2006.05880? WE ANSWER: 875 GeV Is that answer correct? (notes: the right value, if not)	Figure 10 shows the exclusion limits in the $\tilde{t}_{1}\to t\mathchoice{\displaystyle\raise 1.72218pt\hbox{$\displaystyle\tilde{\chi}^{0}_{2}$}}{\textstyle\raise 1.72218pt\hbox{$\textstyle\tilde{\chi}^{0}_{2}$}}{\scriptstyle\raise 0.90417pt\hbox{$\scriptstyle\tilde{\chi}^{0}_{2}$}}{\scriptscriptstyle\raise 0.64583pt\hbox{$\scriptscriptstyle\tilde{\chi}^{0}_{2}$}}$ with $\mathchoice{\displaystyle\raise 1.72218pt\hbox{$\displaystyle\tilde{\chi}^{0}_{2}$}}{\textstyle\raise 1.72218pt\hbox{$\textstyle\tilde{\chi}^{0}_{2}$}}{\scriptstyle\raise 0.90417pt\hbox{$\scriptstyle\tilde{\chi}^{0}_{2}$}}{\scriptscriptstyle\raise 0.64583pt\hbox{$\scriptscriptstyle\tilde{\chi}^{0}_{2}$}}\to h/Z\mathchoice{\displaystyle\raise 1.72218pt\hbox{$\displaystyle\tilde{\chi}^{0}_{1}$}}{\textstyle\raise 1.72218pt\hbox{$\textstyle\tilde{\chi}^{0}_{1}$}}{\scriptstyle\raise 0.90417pt\hbox{$\scriptstyle\tilde{\chi}^{0}_{1}$}}{\scriptscriptstyle\raise 0.64583pt\hbox{$\scriptscriptstyle\tilde{\chi}^{0}_{1}$}}$ simplified model with 50% branching ratios to each $\textstyle\tilde{\chi}^{0}_{2}$ decay mode. || The bins of SR ${}_{1{\textrm{A}}}^{h}$ , SR ${}_{1{\textrm{B}}}^{h}$ and SR ${}_{1{\textrm{AB}}}^{h}$ are separately combined with the bins of SR ${}^{Z}_{1{\textrm{A}}}$ and SR ${}^{Z}_{1{\textrm{B}}}$ . || For each combination of sparticle masses, only the option among those two with best expected sensitivity is considered for the final limit setting.		
1102	gf-13	2001.06899	Why did 2001.06899 choose 40 GeV for the MET cut? WE ANSWER: The 40 GeV MET cut was chosen to suppress background from tt̄ and single top quark processes (which produce more missing energy via neutrinos), achieving ~80% signal efficiency and a ~4.8 tt̄ rejection factor. Systematic uncertainties (1.5% in high-pT bins) also arose from efficiency differences between Z+jets and Z+HF jets events due to semileptonic HF decays. Is that answer correct? (notes: the right value, if not)	Its magnitude, p_{\mathrm{T}}^{\text{miss}} , is required to be less than 40 GeV , which results in a signal efficiency of ≈80% with the \mathup{{{t}}} \mathup{{\overline{{{\mathup{{{t}}}}}}}} rejection factor of ≈4.8 . || Its magnitude, p_{\mathrm{T}}^{\text{miss}} , is required to be less than 40 GeV , which results in a signal efficiency of ≈80% with the 𝑡𝑡¯ rejection factor of ≈4.8. || Its magnitude, $p_{\mathrm{T}}^{\text{miss}}$ , is required to be less than 40 GeV , which results in a signal efficiency of ${\approx}80\%$ with the $\mathup{{{t}}}$ $\mathup{{\overline{{{\mathup{{{t}}}}}}}}$ rejection factor of ${\approx}4.8$ .		
1103	gf-14	2006.05880	How do 2006.05880's stop-mass limits compare to the previous ATLAS result? WE ANSWER: The 2006.05880 analysis extends previous ATLAS limits by up to 300 GeV in $\tilde{t}_1$ mass and up to 160 GeV in $\tilde{\chi}^0_1$ mass in the $\tilde{t}_2$ model. Is that answer correct? (notes: the right value, if not)	Searches for top squark production in events involving Higgs or $Z$ bosons have been performed previously by both ATLAS [ 20 , 21 ] and CMS [ 22 , 23 ] . || For each signal hypothesis, the background fit is repeated taking into account the signal contamination in the CRs, which is found to be below 12% for signal models close to the existing exclusion limits [ 20 ] . || For signal models close to the existing exclusion limits [ 20 ] .		
1104	gf-15	2006.05880	What are the observed and expected yields in SR^Z_1A of 2006.05880? WE ANSWER: In SR^Z_1A, the observed yield is 3 events. The expected yield (total post-fit SM events) is 5.7 ±1.0. Is that answer correct? (notes: the right value, if not)	Two VRs are defined as detailed in Table 4 , with VR ${}^{Z}_{1{\textrm{F}}}$ probing the lepton $p_{\text{T}}$ regime in SR ${}^{Z}_{1{\textrm{A}}}$ and SR ${}^{Z}_{1{\textrm{B}}}$ || The observed and expected yields in these VRs are shown in Table 5 , with a purity of FNP leptons above 55% and with good agreement between data and the background estimates. || Table 7: Background fit results for the control and validation regions... The number of events with fake/non-prompt leptons is estimated with the data-driven technique described in Section Fake/non-prompt lepton background .		
